Loss of predicted embedding:      Loss of historical embedding:     difference:
7.899808406364173e-05       6.467847560998052e-05       1.4319608453661203e-05
7.14952839189209e-05       6.380462582455948e-05       7.690658094361424e-06
7.952379382913932e-05       6.73127215122804e-05       1.2211072316858917e-05
7.36338333808817e-05       6.207064143382013e-05       1.1563191947061568e-05
6.929740629857406e-05       5.875054921489209e-05       1.054685708368197e-05
6.790827319491655e-05       6.008280979585834e-05       7.825463399058208e-06
7.825174543540925e-05       6.426758773159236e-05       1.398415770381689e-05
7.40464311093092e-05       6.34015304967761e-05       1.0644900612533092e-05
6.977227894822136e-05       5.800421058665961e-05       1.1768068361561745e-05
7.671409548493102e-05       6.373514770530164e-05       1.297894777962938e-05
6.803701398894191e-05       6.102164843468927e-05       7.015365554252639e-06
6.9722234911751e-05       5.973080260446295e-05       9.99143230728805e-06
6.509987724712119e-05       5.7733584981178865e-05       7.36629226594232e-06
6.301725807134062e-05       5.5502328905276954e-05       7.514929166063666e-06
6.220654904609546e-05       5.654140477417968e-05       5.6651442719157785e-06
6.564701470779255e-05       5.465569847729057e-05       1.099131623050198e-05
6.618972111027688e-05       5.668800076819025e-05       9.501720342086628e-06
6.299333472270519e-05       5.462914486997761e-05       8.364189852727577e-06
7.395142165478319e-05       6.07824076723773e-05       1.3169013982405886e-05
7.150945748435333e-05       6.0431815654737875e-05       1.1077641829615459e-05
7.124050898710266e-05       5.845772466273047e-05       1.2782784324372187e-05
6.22740772087127e-05       5.418238288257271e-05       8.091694326139987e-06
6.490967643912882e-05       5.530381531571038e-05       9.605861123418435e-06
6.567711534444243e-05       5.8344325225334615e-05       7.332790119107813e-06
6.436647527152672e-05       5.7750185078475624e-05       6.6162901930511e-06
6.647995178354904e-05       5.5873093515401706e-05       1.0606858268147334e-05
7.521087536588311e-05       6.446911720559001e-05       1.0741758160293102e-05
6.98716685292311e-05       5.940685878158547e-05       1.0464809747645631e-05
7.591355824843049e-05       6.191515421960503e-05       1.3998404028825462e-05
6.48175337119028e-05       5.6008531828410923e-05       8.809001883491874e-06
6.519195449072868e-05       5.483738277689554e-05       1.0354571713833138e-05
6.137278251117095e-05       5.39982647751458e-05       7.374517736025155e-06
6.82715981383808e-05       6.037838102201931e-05       7.893217116361484e-06
6.875389954075217e-05       6.100715108914301e-05       7.746748451609164e-06
7.497290062019601e-05       6.50899819447659e-05       9.882918675430119e-06
7.016993913566694e-05       6.179408228490502e-05       8.37585685076192e-06
7.923811062937602e-05       6.623194349231198e-05       1.300616713706404e-05
7.321443263208494e-05       6.071461029932834e-05       1.2499822332756594e-05
7.462847861461341e-05       6.868630589451641e-05       5.942172720097005e-06
6.161085912026465e-05       5.547157707042061e-05       6.1392820498440415e-06
7.140618981793523e-05       6.147306703496724e-05       9.933122782967985e-06
6.63702012388967e-05       5.867146319360472e-05       7.698738045291975e-06
6.755044887540862e-05       6.0495323850773275e-05       7.055125024635345e-06
6.628092523897067e-05       5.7193657994503155e-05       9.087267244467512e-06
6.604534428333864e-05       5.999056884320453e-05       6.054775440134108e-06
7.39619426894933e-05       6.459058204200119e-05       9.37136064749211e-06
7.875439041526988e-05       5.9273730585118756e-05       1.9480659830151126e-05
6.832778308307752e-05       5.8788256865227595e-05       9.539526217849925e-06
7.447151438100263e-05       5.927788879489526e-05       1.5193625586107373e-05
6.461735029006377e-05       5.6183405831689015e-05       8.433944458374754e-06
6.16882462054491e-05       5.2034643886145204e-05       9.6536023193039e-06
6.547659722855315e-05       5.8209840062772855e-05       7.266757165780291e-06
6.910967931617051e-05       6.160841439850628e-05       7.50126491766423e-06
6.350911280605942e-05       5.595677066594362e-05       7.5523421401157975e-06
6.296268111327663e-05       5.205837805988267e-05       1.090430305339396e-05
6.793592910980806e-05       5.994492312311195e-05       7.99100598669611e-06
6.558072345796973e-05       5.797190169687383e-05       7.608821761095896e-06
7.580717647215351e-05       6.579911132575944e-05       1.0008065146394074e-05
6.093502452131361e-05       5.1233178965048864e-05       9.701845556264743e-06
6.69814835418947e-05       5.6814169511199e-05       1.0167314030695707e-05
6.764753925381228e-05       5.832605165778659e-05       9.32148759602569e-06
6.914530240464956e-05       6.196591129992157e-05       7.1793911047279835e-06
6.304695853032172e-05       5.4418909712694585e-05       8.628048817627132e-06
6.666337139904499e-05       6.130657129688188e-05       5.356800102163106e-06
6.1337101215031e-05       5.238635640125722e-05       8.950744813773781e-06
5.771638097940013e-05       4.829368117498234e-05       9.422699804417789e-06
6.0999813285889104e-05       5.336085087037645e-05       7.638962415512651e-06
6.938292062841356e-05       5.846796921105124e-05       1.0914951417362317e-05
6.1975879361853e-05       5.361791045288555e-05       8.35796890896745e-06
5.8779325627256185e-05       5.0956343329744413e-05       7.822982297511771e-06
5.863799015060067e-05       4.997540236217901e-05       8.66258778842166e-06
6.304163252934813e-05       5.607514685834758e-05       6.966485671000555e-06
6.750244210707024e-05       5.8532896218821406e-05       8.969545888248831e-06
6.045057671144605e-05       5.218203295953572e-05       8.268543751910329e-06
6.53201641398482e-05       5.9778583818115294e-05       5.5415803217329085e-06
5.786628753412515e-05       4.846347655984573e-05       9.402810974279419e-06
6.0605201724683866e-05       5.3348951041698456e-05       7.25625068298541e-06
7.236434612423182e-05       5.7789351558312774e-05       1.4574994565919042e-05
6.528609083034098e-05       5.803683598060161e-05       7.249254849739373e-06
6.870989454910159e-05       5.979644993203692e-05       8.91344461706467e-06
5.869233427802101e-05       5.214042539591901e-05       6.551908882101998e-06
6.071223833714612e-05       5.378543210099451e-05       6.926806236151606e-06
6.34163006907329e-05       5.816044722450897e-05       5.255853466223925e-06
6.315791688393801e-05       5.42709713045042e-05       8.886945579433814e-06
5.703543865820393e-05       5.1981991418870166e-05       5.053447239333764e-06
6.978982128202915e-05       6.404375017154962e-05       5.746071110479534e-06
6.160733028082177e-05       5.422448884928599e-05       7.3828414315357804e-06
6.721751560689881e-05       5.901167605770752e-05       8.205839549191296e-06
6.373124779202044e-05       5.452605182654224e-05       9.205195965478197e-06
6.898263382026926e-05       5.3395437134895474e-05       1.5587196685373783e-05
6.905814370838925e-05       5.9983503888361156e-05       9.074639820028096e-06
6.0181348089827225e-05       5.3621148254023865e-05       6.56019983580336e-06
6.640361243626103e-05       6.009283606545068e-05       6.310776370810345e-06
6.60625082673505e-05       5.889128806302324e-05       7.1712202043272555e-06
5.9881294873775914e-05       5.375784894567914e-05       6.123445928096771e-06
6.153063441161066e-05       5.615371628664434e-05       5.376918124966323e-06
5.668938683811575e-05       5.151981531525962e-05       5.169571522856131e-06
6.16573597653769e-05       5.368331039790064e-05       7.974049367476255e-06
6.371076597133651e-05       5.713996142731048e-05       6.570804544026032e-06
7.98413748270832e-05       6.317970110103488e-05       1.666167372604832e-05
6.495312845800072e-05       5.798536221846007e-05       6.9677662395406514e-06
6.195646710693836e-05       5.397593122324906e-05       7.9805358836893e-06
6.155643495731056e-05       5.360164868761785e-05       7.954786269692704e-06
6.258030043682083e-05       5.582848098129034e-05       6.7518194555304945e-06
6.490163650596514e-05       5.644827979267575e-05       8.453356713289395e-06
6.419492274289951e-05       5.5817192333051935e-05       8.377730409847572e-06
6.0339072661008686e-05       5.393097671912983e-05       6.408095941878855e-06
6.493842374766245e-05       5.091344064567238e-05       1.4024983101990074e-05
6.261020462261513e-05       5.605899423244409e-05       6.551210390171036e-06
6.265755655476823e-05       5.504195360117592e-05       7.615602953592315e-06
5.7288089010398835e-05       5.2610255806939676e-05       4.6778332034591585e-06
5.867634172318503e-05       5.2891758969053626e-05       5.7845827541314065e-06
5.951333514531143e-05       5.342868826119229e-05       6.084646884119138e-06
6.257069617277011e-05       5.531007991521619e-05       7.26061625755392e-06
6.278751970967278e-05       5.3714804380433634e-05       9.072715329239145e-06
6.106223736423999e-05       5.251087713986635e-05       8.551360224373639e-06
6.37067059869878e-05       5.5875272664707154e-05       7.831433322280645e-06
6.448810017900541e-05       5.7138968259096146e-05       7.349131919909269e-06
6.891567318234593e-05       6.151496927486733e-05       7.400703907478601e-06
6.0756785387638956e-05       5.344765668269247e-05       7.309128704946488e-06
6.62037855363451e-05       5.914605571888387e-05       7.057729817461222e-06
6.088556256145239e-05       5.401400267146528e-05       6.871559889987111e-06
5.611181404674426e-05       4.869042822974734e-05       7.421385816996917e-06
5.709781180485152e-05       5.0193866627523676e-05       6.9039451773278415e-06
5.945572047494352e-05       5.380596485338174e-05       5.6497556215617806e-06
6.897687853779644e-05       5.785404209746048e-05       1.112283644033596e-05
6.457504059653729e-05       5.3867661335971206e-05       1.0707379260566086e-05
6.504460179712623e-05       5.7394041505176574e-05       7.65056029194966e-06
6.774635403417051e-05       5.7646597269922495e-05       1.0099756764248013e-05
5.7676643336890265e-05       4.893119330517948e-05       8.745450031710789e-06
5.663431147695519e-05       4.96563698106911e-05       6.977941666264087e-06
6.399046105798334e-05       5.595997208729386e-05       8.030488970689476e-06
5.843598410137929e-05       5.1552531658671796e-05       6.883452442707494e-06
6.263619434321299e-05       5.628216240438633e-05       6.354031938826665e-06
5.518160469364375e-05       4.952715971739963e-05       5.654444976244122e-06
6.058569124434143e-05       5.4786574764875695e-05       5.799116479465738e-06
5.971132850390859e-05       5.449610034702346e-05       5.215228156885132e-06
5.695598520105705e-05       5.1517494284780696e-05       5.438490916276351e-06
6.28897687420249e-05       5.616508860839531e-05       6.72468013362959e-06
6.176334136398509e-05       4.99313828186132e-05       1.183195854537189e-05
6.300894892774522e-05       5.565293031395413e-05       7.356018613791093e-06
5.921086994931102e-05       5.038623930886388e-05       8.82463064044714e-06
5.824383333674632e-05       5.012286055716686e-05       8.12097277957946e-06
7.03059122315608e-05       5.588989006355405e-05       1.4416022168006748e-05
5.923263597651385e-05       4.9872236559167504e-05       9.360399417346343e-06
5.3620911785401404e-05       4.754770634463057e-05       6.073205440770835e-06
6.043685061740689e-05       5.416938802227378e-05       6.267462595133111e-06
6.236485205590725e-05       5.4751275456510484e-05       7.613576599396765e-06
6.158740143291652e-05       5.459186650114134e-05       6.9955349317751825e-06
5.1036036893492565e-05       4.613236524164677e-05       4.903671651845798e-06
5.7460263633402064e-05       5.0105103582609445e-05       7.35516005079262e-06
5.398266148404218e-05       4.5618660806212574e-05       8.364000677829608e-06
6.034001489751972e-05       5.239891106612049e-05       7.941103831399232e-06
5.762978253187612e-05       5.0307222409173846e-05       7.322560122702271e-06
6.506668432848528e-05       5.849848093930632e-05       6.5682033891789615e-06
6.910878437338397e-05       5.673341729561798e-05       1.2375367077765986e-05
6.593076250283048e-05       5.87022295803763e-05       7.228532922454178e-06
6.0993308579782024e-05       5.3125815611565486e-05       7.867492968216538e-06
6.750797183485702e-05       6.061609019525349e-05       6.891881639603525e-06
5.39221364306286e-05       4.8655710997991264e-05       5.266425432637334e-06
5.653129119309597e-05       4.855760926147923e-05       7.973681931616738e-06
5.836281707161106e-05       5.109482299303636e-05       7.267994078574702e-06
6.353892968036234e-05       5.677375156665221e-05       6.765178113710135e-06
6.085151471779682e-05       5.496174708241597e-05       5.889767635380849e-06
5.6574288464616984e-05       5.0945458497153595e-05       5.628829967463389e-06
5.863352998858318e-05       5.3105464758118615e-05       5.528065230464563e-06
5.629251609207131e-05       4.9827929615275934e-05       6.464586476795375e-06
6.127193046268076e-05       5.306345337885432e-05       8.208477083826438e-06
5.695167419617064e-05       5.033985144109465e-05       6.611822755075991e-06
5.688302553608082e-05       4.98203189636115e-05       7.062706572469324e-06
